Id,SalePrice
2735,139706.91656661642
2736,139891.8438878081
2737,121296.81433686751
2738,135067.51087038484
2739,159402.09705686293
2740,135618.2777346872
2741,147910.97595758733
2742,152424.00257676776
2743,158708.7465468847
2744,163258.31666433337
2745,140715.86175568742
2746,134668.77291585857
2747,144091.6632116659
2748,128701.92455481175
2749,131482.08375127587
2750,133295.98195255295
2751,137870.24888200095
2752,191359.0259580046
2753,144404.58507826537
2754,195647.85628855036
2755,136353.64754350178
2756,95972.31864865737
2757,70987.26131624033
2758,92215.78889896498
2759,160323.88401176626
2760,123132.67847874634
2761,143399.5001817751
2762,141623.40832096033
2763,186049.0252416713
2764,149597.9615276478
2765,272430.02625070757
2766,134978.51275634457
2767,86911.73382283577
2768,132634.59355269434
2769,131195.21071651208
2770,139356.61124127515
2771,108139.25622078871
2772,110402.7773972159
2773,173438.80698551377
2774,143437.43201381224
2775,118405.30609463084
2776,141811.71694390825
2777,141485.1714156709
2778,100953.24557932098
2779,129880.26640576257
2780,94154.26247063433
2781,97128.21872876513
2782,94518.83597430486
2783,98093.21489764951
2784,119547.61593847418
2785,144056.73012483717
2786,67867.81033634601
2787,130345.09213868037
2788,75786.4868605372
2789,172705.44648753924
2790,93543.91866449374
2791,108799.50389113584
2792,63477.21662045494
2793,157050.7490945869
2794,98890.43805201731
2795,125906.41525521224
2796,100025.7849744549
2797,196891.32050815443
2798,110013.47921533269
2799,117305.87253155741
2800,68597.91050537348
2801,111421.17059460496
2802,129954.93969227538
2803,162865.469904308
2804,131740.21572195116
2805,101148.19005448687
2806,82321.30823812338
2807,154542.52456212608
2808,149456.6215406775
2809,132469.54241075998
2810,128839.3071544066
2811,165611.76722911876
2812,161235.40065195953
2813,157439.27924590808
2814,154550.31732283754
2815,106165.39206117773
2816,239071.70392088397
2817,157832.50923062148
2818,134512.0842605257
2819,162954.18084574176
2820,138806.41640149752
2821,108454.94526058577
2822,196542.01173093377
2823,319434.5787484039
2824,177078.97162190586
2825,154226.5273366709
2826,131064.87126435502
2827,138298.92261742946
2828,210550.15856536207
2829,222008.75984690452
2830,224126.84945025976
2831,175795.09107731192
2832,252827.90668431242
2833,294360.9963908138
2834,212892.17358273827
2835,217212.18106511206
2836,191911.71457254712
2837,161991.10541411216
2838,150528.68805678593
2839,176240.3534108798
2840,201863.3723010231
2841,204537.65997621615
2842,235186.2781798886
2843,151105.32422777862
2844,174891.15594844407
2845,125120.47878024098
2846,211931.0372736974
2847,209770.76634615118
2848,216276.00800818932
2849,201381.73015588147
2850,281080.6960089034
2851,212675.47345494054
2852,234664.27385740128
2853,241290.41920536646
2854,141645.12416241667
2855,203515.0988960618
2856,196458.21561570422
2857,188432.0792759276
2858,203623.00422098016
2859,110944.63190142545
2860,124474.64536021717
2861,124044.1408042231
2862,188351.04724787571
2863,127389.12870291386
2864,242890.1704424089
2865,136663.8790637933
2866,135624.29786039807
2867,99960.56134739835
2868,94327.68972141016
2869,100341.49083155468
2870,119672.9049028975
2871,81907.68234480245
2872,49122.12676559677
2873,97082.14740148059
2874,150758.14098813594
2875,114347.31017616754
2876,157440.05243313307
2877,148280.2214960009
2878,161320.63460782325
2879,140447.53142600902
2880,106635.51144992055
2881,146988.22783452232
2882,180601.0697385708
2883,192204.83518290715
2884,202307.89045926312
2885,189997.8604815205
2886,240673.35073628838
2887,100594.01313149737
2888,142343.4578717343
2889,57658.57229634794
2890,83230.25429226785
2891,138962.63457985426
2892,49023.25149719984
2893,81661.48431794863
2894,59527.82443409208
2895,323604.3948258692
2896,274479.68352137826
2897,214117.938786079
2898,145420.60235770443
2899,208803.58496784387
2900,161533.75395372542
2901,208454.3605231793
2902,191903.27534354798
2903,325595.9272120943
2904,335932.98548110214
2905,87818.20823460801
2906,190351.9127095771
2907,109555.08749042053
2908,127911.42403959716
2909,149060.381897267
2910,78438.98883776127
2911,80727.15824622678
2912,148604.31111417516
2913,81709.5829748
2914,76637.59355953148
2915,86406.83573585315
2916,82513.08744628726
2917,169238.97479214284
2918,113382.01507251678
2919,222803.6946412999
